Id,SalePrice
1461,122347.31997939508
1462,157274.49226346685
1463,186146.88037159102
1464,194548.11696858078
1465,192638.6741587304
1466,173894.94665062104
1467,179242.57500883107
1468,165506.35898215362
1469,187683.0740628874
1470,122709.05408182667
1471,196263.37134806177
1472,93489.52330438184
1473,96850.3185526839
1474,150099.44314681913
1475,122784.44663910988
1476,370950.31823312497
1477,259714.18229461715
1478,290242.5297045735
1479,269477.697680015
1480,473080.7970842737
1481,327109.3931710492
1482,210204.23326414468
1483,172125.01143067903
1484,165441.3562687971
1485,181840.39121667293
1486,192515.00315619673
1487,356980.2080763094
1488,236660.6457200294
1489,206513.9939940055
1490,227674.30846705136
1491,188174.29640829828
1492,87553.73187665545
1493,183713.50152998915
1494,290016.7718346249
1495,286683.1063445436
1496,241866.26406484118
1497,182958.75265341392
1498,162553.23534890907
1499,158547.30010607303
1500,149767.03986020994
1501,178869.4001484561
1502,147386.16584581044
1503,286663.1279549766
1504,242427.2762178137
1505,229179.9750476495
1506,183373.24681391535
1507,244852.41411782926
1508,197785.19022386894
1509,161834.54339476273
1510,143390.29896546673
1511,146417.28657324216
1512,165950.2843483517
1513,149930.4088647318
1514,156643.3436897674
1515,194543.9126432835
1516,154042.54261964705
1517,163749.649507113
1518,126144.91491139765
1519,219019.10555272983
1520,131792.3828177038
1521,134353.39078817057
1522,173387.6073326877
1523,111329.20711537439
1524,125068.59768051544
1525,122641.10163557627
1526,115215.72663799746
1527,103429.3609428014
1528,130416.08221280634
1529,149650.90930023216
1530,180356.86153947283
1531,102276.89807894434
1532,96274.49409513864
1533,142258.34154419278
1534,122913.12698056582
1535,147594.37065009624
1536,109640.18992690655
1537,67442.45420008087
1538,164498.63137884744
1539,198232.82434728043
1540,92589.61822821049
1541,141867.99045132395
1542,138004.64515536145
1543,202623.2080720139
1544,80686.28229797364
1545,107295.35747700762
1546,135208.87813619582
1547,134385.14397530284
1548,141213.94617549656
1549,114906.18740061359
1550,140102.80332087597
1551,107049.21830962622
1552,135862.72280050948
1553,147510.0288359888
1554,114247.99590870031
1555,163441.66651780487
1556,84500.28369244367
1557,102008.88086090471
1558,89717.34837427227
1559,64296.494903784536
1560,133807.57373505915
1561,130471.39148199248
1562,129851.8878057693
1563,118141.7940307196
1564,156100.37179360996
1565,150881.4637628281
1566,228619.98664215842
1567,74216.34027121792
1568,232983.41349331668
1569,133382.5476634076
1570,138579.32379796312
1571,122185.5095798063
1572,143992.48329000213
1573,240212.3287136956
1574,113276.19408950419
1575,219308.3570039811
1576,236284.9933810705
1577,192026.01373723452
1578,149186.44585045488
1579,145816.6633350498
1580,192807.95434823362
1581,149242.1287209693
1582,126486.84093719927
1583,311334.04140577075
1584,229012.83075083653
1585,137641.87248279853
1586,67202.02539853464
1587,103069.12996983054
1588,151885.77505682674
1589,96618.12042962977
1590,135133.1319679224
1591,93690.30169095671
1592,111490.56381292289
1593,127137.33659162639
1594,124272.51703468521
1595,109773.93609380642
1596,238645.64862170283
1597,187959.97865723094
1598,212256.23244661902
1599,173861.71538617153
1600,171004.61441452015
1601,65499.344653730834
1602,110048.87263678471
1603,76636.87152670341
1604,268310.5461848285
1605,242553.74597543827
1606,166630.33042117357
1607,154456.38405866854
1608,216757.29839202884
1609,188574.58546212642
1610,153732.67836169808
1611,136292.34882749367
1612,163150.72294808616
1613,163993.0245804349
1614,123125.30099920528
1615,87501.17096351838
1616,74761.40575035063
1617,90142.9249349846
1618,124885.43214662581
1619,138722.47953382664
1620,150414.98153859822
1621,138413.46184025932
1622,141082.44952356795
1623,267421.52014611854
1624,203338.59015203262
1625,122094.09884739785
1626,168594.0402631967
1627,191673.7054236147
1628,278240.73488444585
1629,181687.63780244841
1630,364275.36627695884
1631,228945.01436021668
1632,249681.2884316065
1633,173138.89429852614
1634,188979.48005269095
1635,181235.99248110928
1636,156458.28051993213
1637,190750.4618092645
1638,186248.8085720311
1639,188055.9559967745
1640,262158.7249716328
1641,183066.9496388617
1642,234684.33157031794
1643,218594.97401484594
1644,234333.24108062414
1645,194458.9107984326
1646,160534.83970078762
1647,160138.43780456297
1648,128881.80601654413
1649,141428.74806805534
1650,115490.83144610624
1651,116210.32041961244
1652,93553.9698988434
1653,96874.68741729778
1654,147650.0701595167
1655,141300.74850349472
1656,144677.47970051915
1657,150018.34885920945
1658,144993.83860833372
1659,127683.98045199664
1660,153796.78581190776
1661,425511.3808187004
1662,412622.4360948944
1663,396164.5593430746
1664,431373.09499243513
1665,313936.20316128206
1666,319201.74902852037
1667,374540.97083720623
1668,354122.90295437997
1669,310066.98557910405
1670,354244.5412827942
1671,259703.9425002739
1672,436688.1268348185
1673,296268.9195859148
1674,245721.72387110617
1675,191188.009768479
1676,191728.50805879687
1677,217612.82874317517
1678,424688.68242522277
1679,381475.4671456363
1680,347431.93378833425
1681,242338.2617222579
1682,312403.1568589865
1683,176384.19557428462
1684,172377.21493019385
1685,174579.10351948568
1686,169461.5007074551
1687,169910.4895784895
1688,185453.117805655
1689,194784.37946995755
1690,191710.02667953863
1691,182013.10276243827
1692,271999.99713129
1693,170202.2505498281
1694,186036.64158585077
1695,167610.6055927828
1696,267179.59637675807
1697,172600.56977435376
1698,357251.6943278894
1699,323719.65186176926
1700,251775.40657208013
1701,267982.5178390485
1702,253809.30011308298
1703,248366.72261970962
1704,282663.2496894968
1705,232175.7597092423
1706,381800.48249505064
1707,220882.8397054217
1708,205751.52245923254
1709,283516.3281950719
1710,218880.1268129957
1711,262340.9872833975
1712,266811.3991366734
1713,275891.4455600366
1714,226589.57558978326
1715,211855.35017961607
1716,180686.25324364263
1717,172284.89432272752
1718,130333.61288704997
1719,200335.22394787564
1720,248010.34953865688
1721,166526.3121778744
1722,122480.4286684489
1723,156492.40098277153
1724,210865.33608538937
1725,244121.47029045934
1726,187807.6334769249
1727,155422.45381299392
1728,181790.39738360472
1729,170879.44155575318
1730,160401.5987695406
1731,120301.12868734838
1732,128140.63403165467
1733,115677.64526918418
1734,119895.54105178981
1735,131490.26404325603
1736,113296.10978838029
1737,305482.3943620652
1738,225788.40142728857
1739,258545.96864548532
1740,220543.42616392966
1741,188998.87973258347
1742,175406.06110706172
1743,175092.0728558656
1744,306990.617909675
1745,220754.86381416995
1746,186156.93774562838
1747,216153.87502694843
1748,224900.1955299176
1749,146227.56966250148
1750,126504.61252110495
1751,249016.22175435335
1752,117889.88202904326
1753,141655.9659601953
1754,195112.18718430185
1755,164743.29536877907
1756,126170.5922537982
1757,121422.37104398363
1758,144066.26468782924
1759,163956.92224132566
1760,161730.00464217362
1761,143252.28738283413
1762,177681.37651207094
1763,179083.9867720975
1764,113510.80825523664
1765,158262.15642270143
1766,183042.1689701009
1767,209781.64804821246
1768,141778.5731241485
1769,173700.98387585356
1770,152334.70158792828
1771,128237.10836132635
1772,130694.05082049097
1773,135911.63291862246
1774,129594.25217588182
1775,142795.34519785066
1776,123885.2833276568
1777,112680.27061456874
1778,135171.8423444076
1779,118787.62261562218
1780,175022.31463237407
1781,125274.31024358816
1782,90066.34767436181
1783,138556.92775473456
1784,103560.21640619432
1785,122096.39859892725
1786,141479.1194445091
1787,161111.0711392367
1788,57061.187005496206
1789,96425.3160309917
1790,79387.5841257278
1791,178673.5620655754
1792,155890.65161561628
1793,125782.8836486235
1794,151048.95044931385
1795,134448.39247234113
1796,131116.65365700918
1797,114813.67046128411
1798,123233.43051566799
1799,115508.24093861853
1800,134900.01486187414
1801,127266.6104551864
1802,141800.90217985524
1803,143798.34762281177
1804,141560.7249597968
1805,135277.8356356726
1806,116016.08232783827
1807,129250.31787843155
1808,121946.06973823199
1809,121848.66400821028
1810,146890.85335634733
1811,96867.272433964
1812,98542.1947181772
1813,124115.64262614684
1814,100901.82492977353
1815,52090.86670229373
1816,98641.49800344091
1817,109984.18423339663
1818,141774.75406020106
1819,124499.00947973362
1820,50148.46891223264
1821,121281.2993117824
1822,146391.26836151353
1823,44962.2673893797
1824,135614.99556714148
1825,137251.01724962352
1826,103351.84599069125
1827,103958.95490256484
1828,136299.20563093372
1829,120759.29265495416
1830,143314.24556622337
1831,152011.1035268816
